product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
945a681387cbc1687769798e751a2739,a829cf3a-f4f7-4aa2-a97a-a867a38abef1,3eba848b-f55a-4589-a077-314d4f2b48ac,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,22,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:17.06,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
fc1e8371e1cc890aeb2809827ef543f9,eb469167-3c52-461c-b7f5-9e557e86a3f1,3eba848b-f55a-4589-a077-314d4f2b48ac,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,23,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:17.062,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
91933210b1c3c5c9ab88e5f0fa9f7fd6,eb469167-3c52-461c-b7f5-9e557e86a3f1,3eba848b-f55a-4589-a077-314d4f2b48ac,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,23,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:17.062,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
cb84bd476797a14b6887707313db8b73,00d8c7f6-8fb9-4b07-853f-01140fa660ec,098c8876-74cf-4287-911d-911bedc1a084,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,24,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:17.718,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
df4dd4ce1fe9d9bac3dde2060e319b82,00d8c7f6-8fb9-4b07-853f-01140fa660ec,098c8876-74cf-4287-911d-911bedc1a084,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,24,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:17.718,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
6d1371ec87c011a16fa7bf8ba307c524,c8ac40fd-97c8-4541-9ca3-f5dd896c6344,098c8876-74cf-4287-911d-911bedc1a084,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,24,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:17.718,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
08b77885922df354e489f5179a0166fc,0ecdcc44-898f-4618-b5f9-9f85d4442be8,098c8876-74cf-4287-911d-911bedc1a084,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,25,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:20.501,2022-10-25,list_click,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
35c04cb6dd81dda904581dbf08c24c22,c5ef8566-6a06-445b-82e2-d75d80cf385c,098c8876-74cf-4287-911d-911bedc1a084,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,26,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:21.03,2022-10-25,list_click,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
54c34c19bb646bb99dadd655e37e1ed1,295db59c-9671-46ac-a442-d85105ba215f,098c8876-74cf-4287-911d-911bedc1a084,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,27,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:13:25.987,2022-10-25,add_to_cart,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,True,False,NULL,False,NULL,NULL,NULL
8002755515f8f3b3c6214c7df628967d,6b52629a-b7f8-45f7-9fad-b73891f08b25,ac489abb-c7de-4f44-9a15-345665a6ae58,233da0f82daf3c500d661d5cbcbfdfbee5755d0d8bb06ab35c5ba991ecf45028,ecom-accel,1,d96f58b2bd39e1da5547bca6e133468ff12aab55217cf9a4b1a1ce500960e292,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:20.288,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
dc7839a939d89a1956b1960dcc403773,6d2c8762-17ab-4a23-9878-adab289aea08,ac489abb-c7de-4f44-9a15-345665a6ae58,233da0f82daf3c500d661d5cbcbfdfbee5755d0d8bb06ab35c5ba991ecf45028,ecom-accel,2,d96f58b2bd39e1da5547bca6e133468ff12aab55217cf9a4b1a1ce500960e292,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:20.289,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
983d295241ca395fcb588b9f4bdb34bd,6d2c8762-17ab-4a23-9878-adab289aea08,ac489abb-c7de-4f44-9a15-345665a6ae58,233da0f82daf3c500d661d5cbcbfdfbee5755d0d8bb06ab35c5ba991ecf45028,ecom-accel,2,d96f58b2bd39e1da5547bca6e133468ff12aab55217cf9a4b1a1ce500960e292,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:20.289,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
4a51c0596c17a19ba3fee3cf118a08c4,d22c6baf-23c0-4dc7-80cf-e394cae86f11,b33934ba-8aad-4449-bab6-18bfa9bc6912,233da0f82daf3c500d661d5cbcbfdfbee5755d0d8bb06ab35c5ba991ecf45028,ecom-accel,3,d96f58b2bd39e1da5547bca6e133468ff12aab55217cf9a4b1a1ce500960e292,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:20.753,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
c35c5b55ab28b8a1307da59be7376fc9,82e86a28-a239-4bce-aef9-c67dc7c0eaf3,b33934ba-8aad-4449-bab6-18bfa9bc6912,233da0f82daf3c500d661d5cbcbfdfbee5755d0d8bb06ab35c5ba991ecf45028,ecom-accel,3,d96f58b2bd39e1da5547bca6e133468ff12aab55217cf9a4b1a1ce500960e292,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:20.753,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
ced8c37e639aaf680dd7fc3a30269563,82e86a28-a239-4bce-aef9-c67dc7c0eaf3,b33934ba-8aad-4449-bab6-18bfa9bc6912,233da0f82daf3c500d661d5cbcbfdfbee5755d0d8bb06ab35c5ba991ecf45028,ecom-accel,3,d96f58b2bd39e1da5547bca6e133468ff12aab55217cf9a4b1a1ce500960e292,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:20.753,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
737b55f78d33e5cf859272569475db1e,9fd43289-657f-4886-9a26-2c194e95b3cb,32b7fe38-7216-49f9-ac37-1198cf074b04,2b411444cffb01fc1a88ebb1a3ab34f007c148a70b9f0fcc401e675238b2d5ee,ecom-accel,1,a5375683b28ace4b6d05596e0f1d44629a9b5261dda21ac68493c8170cc35587,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:02.408,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
27754c577d7bc8c2f68ef8fa282eed00,9fd43289-657f-4886-9a26-2c194e95b3cb,32b7fe38-7216-49f9-ac37-1198cf074b04,2b411444cffb01fc1a88ebb1a3ab34f007c148a70b9f0fcc401e675238b2d5ee,ecom-accel,1,a5375683b28ace4b6d05596e0f1d44629a9b5261dda21ac68493c8170cc35587,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:02.408,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
e9b4104bc008cd2d55ba507535f58658,7ff0c691-8732-4521-bb9f-58acf2026e19,32b7fe38-7216-49f9-ac37-1198cf074b04,2b411444cffb01fc1a88ebb1a3ab34f007c148a70b9f0fcc401e675238b2d5ee,ecom-accel,1,a5375683b28ace4b6d05596e0f1d44629a9b5261dda21ac68493c8170cc35587,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:02.408,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
e56ee019588b995e3994c8918f9e65d9,14f258e8-cf8f-416f-bceb-d92eebf49289,c1de0bca-c3e8-4e8b-81d6-2b37ba2d7720,2b411444cffb01fc1a88ebb1a3ab34f007c148a70b9f0fcc401e675238b2d5ee,ecom-accel,2,a5375683b28ace4b6d05596e0f1d44629a9b5261dda21ac68493c8170cc35587,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:03.629,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
f720c0a64760328ff91b17da83d260f5,b0fbacc1-efbf-438f-a19b-ba0939e0339b,c1de0bca-c3e8-4e8b-81d6-2b37ba2d7720,2b411444cffb01fc1a88ebb1a3ab34f007c148a70b9f0fcc401e675238b2d5ee,ecom-accel,3,a5375683b28ace4b6d05596e0f1d44629a9b5261dda21ac68493c8170cc35587,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:03.63,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
fc4cf4e055a630134af2e59c35b63cb2,b0fbacc1-efbf-438f-a19b-ba0939e0339b,c1de0bca-c3e8-4e8b-81d6-2b37ba2d7720,2b411444cffb01fc1a88ebb1a3ab34f007c148a70b9f0fcc401e675238b2d5ee,ecom-accel,3,a5375683b28ace4b6d05596e0f1d44629a9b5261dda21ac68493c8170cc35587,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:14:03.63,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
ea536f7ccde0c25a326e3a593da59c60,f3023330-894e-48ff-aa94-7e943b0abec1,23e8e05e-1841-4070-b8d1-e899f96bbc5e,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,1,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:09.409,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
e546c97736d720e29374ab24c080f350,5d635352-7ce4-4e4d-9e00-8e11d4986cdd,23e8e05e-1841-4070-b8d1-e899f96bbc5e,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,2,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:09.412,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
116c7ecd14584a9e68d904defada7caf,5d635352-7ce4-4e4d-9e00-8e11d4986cdd,23e8e05e-1841-4070-b8d1-e899f96bbc5e,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,2,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:09.412,2022-10-25,list_view,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
5a791dfd6352c049e8c0f4e2ccc1352a,aa3dabb2-11c6-41ef-94cc-3b39635ceac4,23e8e05e-1841-4070-b8d1-e899f96bbc5e,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,3,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:10.181,2022-10-25,list_click,recommended,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
78fa63b713955406dbc611a75309b48c,cb4dcd63-1f38-4d26-9066-059600d8e0ef,ebddf94d-8a0e-45da-9e6f-57dc205ac052,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,4,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:11.237,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
4ed94535c55c0421a4f505341f8b1c34,6ddb69a1-5538-4c67-b860-25ddf05ea1b6,ebddf94d-8a0e-45da-9e6f-57dc205ac052,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,5,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:11.24,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
5731f82581a0f3c9662904b17e0dbaa1,6ddb69a1-5538-4c67-b860-25ddf05ea1b6,ebddf94d-8a0e-45da-9e6f-57dc205ac052,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,5,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:11.24,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
edd5a2c979c8587d53997aff1ab09365,8f9140b6-7025-40ef-89f8-84b24f942fe3,ebddf94d-8a0e-45da-9e6f-57dc205ac052,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,6,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:12.009,2022-10-25,list_click,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,False,NULL,NULL,NULL
8c170669e10c9c97c1acacbdce70ab11,31f45908-cd63-49e3-a7bd-0f3579cc1ad2,ebddf94d-8a0e-45da-9e6f-57dc205ac052,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,7,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:17.228,2022-10-25,add_to_cart,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,True,False,NULL,False,NULL,NULL,NULL
bfb2976dd1b670fe36d4c3ecf81b7daf,8dd110c6-d72c-4d7e-8538-30a2d6332c9d,fa2e1e17-4a50-42b7-a9a4-77beae3c7d24,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,10,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:24.908,2022-10-25,transaction,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,False,False,NULL,True,TmvFcg,NULL,NULL
237f4cc4b50d3a06995910d7257d5e88,ca90138d-4b29-4d95-93fa-c713e9126073,1b01d2b1-d976-47d8-a0f6-a44db9359fe0,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,11,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:32.368,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
1aa9fa5dcfc3bb7c7388262f108c3a3b,baf50f2c-f30d-4365-a348-0face1097f74,94f54c6b-d676-4184-af3d-54695215807d,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,12,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:33.401,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
ff8b40d0a43e227469239886ba2531bb,c3692926-5c9a-489c-91ce-0d957132f54d,64737146-02d6-4c3d-884a-558caf29af8f,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,13,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:33.995,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
a424ca36fbfd0324e2b791f0325c4347,fb0f5133-1f87-4ed4-bfa1-b233fcc0ad86,57317933-4077-4476-ad28-59df81a1d6ec,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,14,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:34.583,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
14bc1511a5c93cc7678b81f85105c4db,08730558-6218-4a7b-8186-fc1b1266546f,568ebbec-3060-429e-bae6-3ec80978bcc3,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,15,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:35.957,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
ad3b513317fe1b8a72d066668bcab777,45de56a0-8468-4d8a-8f2e-e3f4a9506472,568ebbec-3060-429e-bae6-3ec80978bcc3,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,16,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:35.959,2022-10-25,list_view,recommended,1236,Ball,Ball,NULL,NULL,NULL,EUR,10.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
2b6d46b3464329d7f448dcba2f4dbfda,45de56a0-8468-4d8a-8f2e-e3f4a9506472,568ebbec-3060-429e-bae6-3ec80978bcc3,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,16,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:35.959,2022-10-25,list_view,recommended,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,list_view,False,False,recommended,False,NULL,NULL,NULL
f9f91d2bb0544f0d9618d9d847c7728e,5ee774bc-d9c5-463e-8218-2aa4d2b60f1f,f82c2c96-b96b-4278-aaf7-2064926a1fa2,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,17,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-10-25 08:10:36.458,2022-10-25,product_view,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,product_view,False,False,NULL,False,NULL,NULL,NULL
