product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
c2d1a413e0e2c615dd550af895fdd7c3,c0a992f3-10e1-4b51-97fb-a595163bd442,a6467d75-992f-4c6d-b489-8c95ae3667a4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,41,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.585,2022-12-22,list_view,shop the look,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,c0a992f3-10e1-4b51-97fb-a595163bd442
efa794f80d0e6a4bc949b054b1e71ed0,e4beb37c-eb51-4d39-9a05-b63199ff2b9d,f76a620c-cfda-415f-bd75-fc050cfeb5a8,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,19,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:04.120,2022-12-22,list_view,recommended,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,e4beb37c-eb51-4d39-9a05-b63199ff2b9d
3ab16cbc41a32be5ef074649c1205461,9602543b-c3d3-4c9a-b9ff-8108e5bba2b4,12cdbb26-391d-4f66-af71-cddaa2d90fbd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,12,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:25:54.296,2022-12-22,add_to_cart,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,9602543b-c3d3-4c9a-b9ff-8108e5bba2b4
59f29aeb7982bc307f86afd7954bf2d9,1f487b76-877c-48be-b205-81972113cfe9,f1b9ffb6-8fea-4c1e-8a8c-7f751d0dba30,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,46,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:39.736,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,1f487b76-877c-48be-b205-81972113cfe9
bb4086de3c737eea839ca7f46201647a,79314f8f-3979-4e1b-afcf-0ddf02526778,bfee255f-6897-430b-929c-ba494b7247be,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,35,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:33.432,2022-12-22,transaction,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,TOG6u9,peter@snowplowanalytics.com,TRUE,79314f8f-3979-4e1b-afcf-0ddf02526778
cc25ba4f0909998aba1dc7d1f98f1dd5,f378e434-e01c-4397-b4fe-463d8f379533,df4a18f5-19fb-4b3e-bade-e51210d1ac8d,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,1,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:25:36.083,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,peter@snowplowanalytics.com,TRUE,f378e434-e01c-4397-b4fe-463d8f379533
f0f75e6156723a7d24ae4039f0d5f8a1,8f915ec9-587b-4ed5-b8bd-9f120a8f6d20,2dc01fda-1aee-4dc8-bdde-1cc8ef4bcb87,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,38,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:38.203,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,8f915ec9-587b-4ed5-b8bd-9f120a8f6d20
8083907084f020baa189cb524a9d37c8,56597ed1-bf85-420d-8489-912471e2f599,ee6f7e77-0457-4ea5-bd2f-055b703a4d27,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,9,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:25:48.623,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,56597ed1-bf85-420d-8489-912471e2f599
9d373d371c4dd84ecb05a37cc08816ff,b2784779-ce0e-4963-83f8-7bd6ada99586,1ffaece0-0788-4992-9361-47825921e9e1,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,21,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:04.617,2022-12-22,list_view,shop the look,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,b2784779-ce0e-4963-83f8-7bd6ada99586
f478e471af2f8ac06ba040c5adf896f9,e4beb37c-eb51-4d39-9a05-b63199ff2b9d,f76a620c-cfda-415f-bd75-fc050cfeb5a8,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,19,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:04.120,2022-12-22,list_view,recommended,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,e4beb37c-eb51-4d39-9a05-b63199ff2b9d
0412f565f8022c6e2db36e57e33bca9d,79314f8f-3979-4e1b-afcf-0ddf02526778,bfee255f-6897-430b-929c-ba494b7247be,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,35,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:33.432,2022-12-22,transaction,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,TOG6u9,peter@snowplowanalytics.com,TRUE,79314f8f-3979-4e1b-afcf-0ddf02526778
9bbb2a622ba8bd90c41b19cda71eb384,96140a50-2874-4bf3-9a88-ff814fc78b83,f76a620c-cfda-415f-bd75-fc050cfeb5a8,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,18,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:04.118,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,96140a50-2874-4bf3-9a88-ff814fc78b83
68c42a934daeccff838a694932f7e155,879dc969-93af-4de5-aebb-5bc45110bfcd,fb6ef3cc-a246-4966-9de4-68ec16613175,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,15,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:02.721,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,879dc969-93af-4de5-aebb-5bc45110bfcd
93d2c3dae326baf7b60ed3eb3213ab63,1ef7b4a6-cea9-43e9-8470-2d5d629e7bef,12cdbb26-391d-4f66-af71-cddaa2d90fbd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,11,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:25:50.750,2022-12-22,add_to_cart,,1237,Beanies,Beanies,,,,EUR,13.2,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,1ef7b4a6-cea9-43e9-8470-2d5d629e7bef
abc690909490322838cef19ceda37160,fc62e124-df53-418e-b3f5-8a8ccb55d55b,965a02d6-2a61-4373-90b0-91dbda3fa087,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,45,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:39.337,2022-12-22,list_view,shop the look,1238,Ball,Ball,,,,EUR,7,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,shop the look,FALSE,,,,fc62e124-df53-418e-b3f5-8a8ccb55d55b
2cea65335e494ba517e93696facd6932,de81e989-7f67-479a-8757-197e0b0083fb,11ee075e-fe6d-45bf-8d13-0405a89b653d,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,14,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:01.829,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,de81e989-7f67-479a-8757-197e0b0083fb
fdaed4b7e1912bdf96e14374efeecd9f,09319b84-7bf5-4fad-b277-025e7b3fae76,12cdbb26-391d-4f66-af71-cddaa2d90fbd,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,10,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:25:49.062,2022-12-22,product_view,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,09319b84-7bf5-4fad-b277-025e7b3fae76
fb10c6f88329e36e04b4fb580aae827b,46ed81b5-b645-4d6e-b2c7-2f3236052bdb,d7a4f72c-8762-4abf-afb3-8f6cc7c0d0f6,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,32,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:28.371,2022-12-22,add_to_cart,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,peter@snowplowanalytics.com,TRUE,46ed81b5-b645-4d6e-b2c7-2f3236052bdb
c3664b25025a228c71ecb5c5007aae1a,8190c271-db0e-4e3a-88f4-b7b5e298acf0,8b4b3ecc-f9cf-405b-828f-1cabad34f417,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,17,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:37:49.750,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,8190c271-db0e-4e3a-88f4-b7b5e298acf0
5f1c3ea97a30e4dabd4a8965f75c285a,191e8098-787a-4ac2-a863-1937a4b22bde,d57e6e17-c48e-4eee-b480-0b160d6fa0ed,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,18,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:37:50.402,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,191e8098-787a-4ac2-a863-1937a4b22bde
2a18ed00d12156f41ab12a9672d167ac,a987c60b-a98f-4f41-81d7-03b8287f260d,e7cc6aae-049b-4a09-a172-0bed2a7c7dc6,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,19,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:37:50.800,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,,,a987c60b-a98f-4f41-81d7-03b8287f260d
3ba24aae112bf4b6c49cfab022f085ed,82c2c19a-6536-476b-a5a1-02403e5e51a6,e7cc6aae-049b-4a09-a172-0bed2a7c7dc6,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,20,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:37:52.733,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,,,82c2c19a-6536-476b-a5a1-02403e5e51a6
cc519d1308ca59e65c5fc832505d4234,46c3a845-4844-473c-b0ed-f269438e2be5,76b56d92-9b96-45a5-808c-883df8d6ec3a,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,23,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-28 08:37:59.082,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,ToC4Xl,,,46c3a845-4844-473c-b0ed-f269438e2be5
26e0b46699e64f33d52cbb72fee55ec8,cdce471d-e5ad-41ae-9c2e-21b45801d1ec,6c3b9bc6-419e-48f4-a2ea-6878a5271b9b,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,1,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:42:03.036,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,cdce471d-e5ad-41ae-9c2e-21b45801d1ec
9790dce08139f416f0b69968347779ef,3d69c4ae-6821-43cd-acb9-d257e1f6884b,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,2,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:42:05.652,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,3d69c4ae-6821-43cd-acb9-d257e1f6884b
72aadc779313e5e70b67227fb655a086,b1ac1bd6-7c04-4448-b138-ff1daa7cab44,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,3,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:42:07.045,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,b1ac1bd6-7c04-4448-b138-ff1daa7cab44
a30d9bf99f7ec15168a8c87f840b4010,7b88080c-8db9-42d3-8daa-85db795e2802,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,4,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:42:07.556,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,7b88080c-8db9-42d3-8daa-85db795e2802
58bb4a88961402ba18e80382169c443a,03961caa-5852-46f4-a54f-56c70dfd38d1,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,5,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:42:08.833,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,03961caa-5852-46f4-a54f-56c70dfd38d1
dd5468740d6f4cadf51ac4a6f8af25c9,1dccd25a-aa6e-40a0-9f11-a2b808fa999b,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,6,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:42:11.644,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,1dccd25a-aa6e-40a0-9f11-a2b808fa999b
49fd0895eb25b0fe23138d829d782996,1c1c6d70-b38e-4ba5-8739-05f353e8373e,fede8802-75e0-499f-b0d2-d913ee63c706,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,1,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:45:24.579,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,1c1c6d70-b38e-4ba5-8739-05f353e8373e
a7a4359b9cdf33dbb85b23cc23c503b0,de4e0755-bf89-4bbd-a1d7-93a7fc0f4efc,b7f8b89f-aca5-4cf1-9edc-8455c1739a88,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,2,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:45:25.106,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,de4e0755-bf89-4bbd-a1d7-93a7fc0f4efc
cb625fbc963190ada5796b2f5ca29de6,ff386ca7-51f0-4cc6-8845-8b02002dbaf6,15289056-a412-44ec-acfc-f3737e4c86b6,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,3,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:45:25.588,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,ff386ca7-51f0-4cc6-8845-8b02002dbaf6
28860cfb02d7a390e99ffa4a877b025f,0afbccf8-07e9-4f3e-8872-b871a2d6f8a6,5c9f3f37-578d-4a44-995e-d35b030b4d2f,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,4,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:45:26.162,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,0afbccf8-07e9-4f3e-8872-b871a2d6f8a6
1133609904784c87705c52b875ec6ea7,74ee4766-1121-4e2b-b6fc-c178ecd2eea8,a11554a8-3b97-459b-bb67-fd9f841be4f7,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,5,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:45:26.857,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,74ee4766-1121-4e2b-b6fc-c178ecd2eea8
3d05ba73f48b9db957529eec2716ff4e,6296f479-4d1e-4773-b209-639b5d2979a5,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,6,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:45:27.512,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,6296f479-4d1e-4773-b209-639b5d2979a5
689c9406aa1e2d0d4d7c991e9e95e539,c463ac81-782a-4a61-bc10-ac4d10e9d904,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,7,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:45:28.585,2022-11-28,,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,c463ac81-782a-4a61-bc10-ac4d10e9d904
5dd051ece48af44b9a9eb54d5ccbbf0d,ba6fa010-424b-4dbf-8ab8-6ee4a690818c,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,8,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-11-28 08:45:29.791,2022-11-28,,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,,,,,,,,peter@snowplowanalytics.com,TRUE,ba6fa010-424b-4dbf-8ab8-6ee4a690818c
94e442d1322440aa247e41e49aec038e,9cb43090-3bb9-44ab-adf8-37b7d69f69c7,23c4d54d-43ad-402b-961c-fb91ec903301,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,1,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:25:06.167,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,9cb43090-3bb9-44ab-adf8-37b7d69f69c7
4c46a29d32978b6fa47d3ea3567cc547,d06b5ebe-a014-4874-96e0-aad6745a14df,4ed20ab6-7575-4a49-9faa-d92eb6274bbe,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,2,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:25:06.593,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,d06b5ebe-a014-4874-96e0-aad6745a14df
1d26bd841c297b257aecc2a0a767e68c,48086515-7e78-458f-8462-19e0e6f9cd6d,25352d55-6d05-4b26-8874-f368d33467de,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,3,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-11-29 06:25:07.601,2022-11-29,,,1236,Hats,Hats,,,,EUR,12,Snowplow,,,,,,,,,,,,,,,,,,48086515-7e78-458f-8462-19e0e6f9cd6d
