root_id,root_tstamp,id,schema_name,schema_name
289d0659-38a0-43d7-b182-12bea766954c,2022-11-29 12:55:57.099000 UTC,70fedc23-d82e-4e98-b87a-5f7c45f0a630,snowplow_ecommerce_checkout_step,snowplow_web_page
e0e471dd-d3c1-4fcd-8dd3-1ac5da2891ab,2022-11-29 12:56:16.331000 UTC,3a4148a7-b105-4020-8420-ef995ce429b4,snowplow_ecommerce_checkout_step,snowplow_web_page
c06a323d-455a-4e84-bfea-718813c4d1e4,2022-11-29 12:56:36.701000 UTC,07378d6d-e122-42a4-82b8-a8a3ced47353,snowplow_ecommerce_checkout_step,snowplow_web_page
2e33ac51-5dc1-4ca9-ab5a-a277a3bd199b,2022-11-29 12:57:23.252000 UTC,d420336f-188d-4836-bbec-576f97359287,snowplow_ecommerce_checkout_step,snowplow_web_page
803f627a-0dac-4607-8707-3e4e3ba0ebd9,2022-11-29 12:57:32.071000 UTC,a63272b0-3cd9-4277-a630-0660d54bac32,snowplow_ecommerce_checkout_step,snowplow_web_page
48012d2f-ba43-48de-afb4-0123a0467d7f,2022-11-29 12:57:56.822000 UTC,78543047-3c11-4995-8336-119d032e171c,snowplow_ecommerce_checkout_step,snowplow_web_page
524d2ab0-f332-4968-817c-747b9a7717c1,2022-11-29 06:25:11.619000 UTC,cfe10a34-9c8a-465b-be67-4352c1ab7999,snowplow_ecommerce_checkout_step,snowplow_web_page
f478a5b2-e860-4790-9d86-d44d826dd59b,2022-11-29 12:57:14.283000 UTC,b4e47538-b9b8-4341-95a8-c2d4306bb068,snowplow_ecommerce_checkout_step,snowplow_web_page
c4f55d90-bd5d-4327-a92d-02254975e93c,2022-11-29 12:53:58.957000 UTC,23a1ccd6-c688-4026-a71c-166301756e59,snowplow_ecommerce_checkout_step,snowplow_web_page
cfdf6f45-bd0c-4906-851c-398d086695fd,2022-11-29 12:54:42.693000 UTC,264488a2-dd0f-420b-afe6-f721c46fc22d,snowplow_ecommerce_checkout_step,snowplow_web_page
48dcfaaf-b57a-445b-971e-787e01bac00d,2022-11-29 12:55:21.528000 UTC,b6973409-8989-4dc4-a12b-bce692aabbfb,snowplow_ecommerce_checkout_step,snowplow_web_page
49a7b97f-fd06-4479-b3ca-2d1e825c8372,2022-11-29 12:56:29.071000 UTC,dbd796ca-32ff-4baf-87e4-1bd0f2c4e9ec,snowplow_ecommerce_checkout_step,snowplow_web_page
cf2c2423-1deb-4341-a04a-9f87f60ef23a,2022-11-29 12:57:04.655000 UTC,fae3785b-1e7b-4428-b3c7-2324dbfacf0f,snowplow_ecommerce_checkout_step,snowplow_web_page
3c3c2694-2d3f-4a04-acad-0bb57461563e,2022-11-29 12:57:41.171000 UTC,d79e625a-46b9-4b14-b6ac-42b8e04f386e,snowplow_ecommerce_checkout_step,snowplow_web_page
081cc7bc-098e-4ca1-8730-fbcae98ba2e9,2022-11-29 06:20:04.124000 UTC,5838ed54-9a5b-4315-8924-de978c6920a9,snowplow_ecommerce_checkout_step,snowplow_web_page
935512a6-3a15-4283-b21b-f3759ba39844,2022-11-29 12:53:57.762000 UTC,23a1ccd6-c688-4026-a71c-166301756e59,snowplow_ecommerce_checkout_step,snowplow_web_page
b3cecb1b-b3fc-489a-8e8a-a811d8b8657c,2022-11-29 12:54:26.994000 UTC,03fa5f4b-26a7-4fdc-a09c-c41abad76725,snowplow_ecommerce_checkout_step,snowplow_web_page
4f089715-5bc9-4643-b45f-7df488c52538,2022-11-29 12:54:40.178000 UTC,264488a2-dd0f-420b-afe6-f721c46fc22d,snowplow_ecommerce_checkout_step,snowplow_web_page
82c1140a-3299-4074-8ece-0029e8c12f94,2022-11-29 12:55:20.301000 UTC,b6973409-8989-4dc4-a12b-bce692aabbfb,snowplow_ecommerce_checkout_step,snowplow_web_page
5b76cecb-8959-4ee7-a476-c30557cc4ed5,2022-11-29 12:55:56.453000 UTC,70fedc23-d82e-4e98-b87a-5f7c45f0a630,snowplow_ecommerce_checkout_step,snowplow_web_page
52eeed27-a0fc-4b34-b19e-2d719fbdd3cf,2022-11-29 12:56:15.209000 UTC,3a4148a7-b105-4020-8420-ef995ce429b4,snowplow_ecommerce_checkout_step,snowplow_web_page
562e1dde-d07d-4f60-9317-314f887d8e0f,2022-11-29 12:56:27.852000 UTC,dbd796ca-32ff-4baf-87e4-1bd0f2c4e9ec,snowplow_ecommerce_checkout_step,snowplow_web_page
e2baf7dc-793e-4c3c-aa8e-20525ad1d402,2022-11-29 12:56:36.130000 UTC,07378d6d-e122-42a4-82b8-a8a3ced47353,snowplow_ecommerce_checkout_step,snowplow_web_page
5c49a29f-b7bd-48d0-a64d-c7dae1b29e4c,2022-11-29 12:57:03.820000 UTC,fae3785b-1e7b-4428-b3c7-2324dbfacf0f,snowplow_ecommerce_checkout_step,snowplow_web_page
d50dcaf1-a5c4-4eb9-a97d-26233383ac8a,2022-11-29 12:57:10.108000 UTC,b4e47538-b9b8-4341-95a8-c2d4306bb068,snowplow_ecommerce_checkout_step,snowplow_web_page
2fc7b3d5-0028-4fe9-b1cc-872770922625,2022-11-29 12:57:22.574000 UTC,d420336f-188d-4836-bbec-576f97359287,snowplow_ecommerce_checkout_step,snowplow_web_page
1331bde4-9632-44e4-8898-4c0a90f575a1,2022-11-29 12:57:31.406000 UTC,a63272b0-3cd9-4277-a630-0660d54bac32,snowplow_ecommerce_checkout_step,snowplow_web_page
43291f75-45f5-421a-8350-059641d492d8,2022-11-29 12:57:40.151000 UTC,d79e625a-46b9-4b14-b6ac-42b8e04f386e,snowplow_ecommerce_checkout_step,snowplow_web_page
cfc9cd9d-8ee4-4d70-ba79-82a011204e08,2022-11-29 12:57:55.962000 UTC,78543047-3c11-4995-8336-119d032e171c,snowplow_ecommerce_checkout_step,snowplow_web_page
812860f4-aa91-4b20-b379-0afe370b8873,2022-11-29 06:16:09.241000 UTC,c0011db5-b4cd-44f0-a3d0-e056721acd5b,snowplow_ecommerce_checkout_step,snowplow_web_page
f6b98418-ad93-440a-93cb-48d6964b620e,2022-11-29 06:16:16.444000 UTC,a840375a-85fa-42c8-b624-310b9a585366,snowplow_ecommerce_checkout_step,snowplow_web_page
ecba3bb7-1be4-47db-8b63-0bf1624ec55c,2022-11-29 06:16:17.479000 UTC,9f171685-9cc7-476b-8daa-670a55fd24bc,snowplow_ecommerce_checkout_step,snowplow_web_page
8229266d-4de4-4d5f-9577-99e9aba5adf5,2022-11-29 06:16:17.814000 UTC,e6955f7b-04a3-4606-8d92-87583a1e797f,snowplow_ecommerce_checkout_step,snowplow_web_page
6f86fc9c-35ff-4ed9-ad7f-359f92c84905,2022-11-29 06:16:18.097000 UTC,4b79b064-34ea-41da-883f-374e1815525e,snowplow_ecommerce_checkout_step,snowplow_web_page
710cdc50-f0cd-49ee-b6da-973e50217f64,2022-11-29 06:16:20.152000 UTC,814497ca-561a-4ef3-823f-8872fa747131,snowplow_ecommerce_checkout_step,snowplow_web_page
ed35dcbc-41d6-48b9-a46b-962e89e07d78,2022-11-29 06:16:31.513000 UTC,d8872191-826a-4d3a-a8a7-a36e0eee9772,snowplow_ecommerce_checkout_step,snowplow_web_page
d549bcd7-3506-401e-94a7-431895dab814,2022-11-29 06:16:32.682000 UTC,574b1f66-4853-4d7c-9a46-275993840b86,snowplow_ecommerce_checkout_step,snowplow_web_page
bc0e11ec-8764-47b8-87bb-d50d33b79dfe,2022-11-29 06:16:37.099000 UTC,412f41f1-3eb8-46cd-8518-981599a2cbeb,snowplow_ecommerce_checkout_step,snowplow_web_page
07eb1511-b70f-45a5-9218-0717b9947da6,2022-11-29 06:16:48.032000 UTC,d5ec416f-d1f2-46c7-81e0-d820d16fbe89,snowplow_ecommerce_checkout_step,snowplow_web_page
0ebc24ca-8946-40c0-ae51-e94e5f1263a4,2022-11-29 06:16:48.966000 UTC,f24f5f99-65e0-44cb-a199-8ae833c937b3,snowplow_ecommerce_checkout_step,snowplow_web_page
c4c6a7a6-ffb0-42f5-b71f-3b66ff5762f7,2022-11-29 06:20:01.460000 UTC,5838ed54-9a5b-4315-8924-de978c6920a9,snowplow_ecommerce_checkout_step,snowplow_web_page
9f67413d-f77f-4da2-865c-5a3d071e7a3a,2022-11-29 06:21:54.419000 UTC,eface66e-a831-46f5-a8b3-c0e7867739f2,snowplow_ecommerce_checkout_step,snowplow_web_page
92e439a0-13fc-418c-8129-88d85f9cc3ad,2022-11-29 06:21:55.093000 UTC,38d2f7b4-f7ae-40e4-8bf5-267081f748e8,snowplow_ecommerce_checkout_step,snowplow_web_page
fc717ee7-f9ff-499a-98e3-18450add73d9,2022-11-29 06:22:00.326000 UTC,fb5ed74d-3aaf-413a-b850-8b8734c98a5e,snowplow_ecommerce_checkout_step,snowplow_web_page
5c4c8f72-8ba3-48e9-bc2b-63b2f4de38f0,2022-11-29 06:24:09.361000 UTC,d9c4c2f0-05cd-43ee-b72b-afeace07acc1,snowplow_ecommerce_checkout_step,snowplow_web_page
8361d164-6650-47a2-a3b9-4a53faea3539,2022-11-29 06:24:11.961000 UTC,5b83542d-4c66-40b5-a4b2-2b17dfef2f5b,snowplow_ecommerce_checkout_step,snowplow_web_page
91e03d2f-1b89-4314-9f1d-07ae3998115d,2022-11-29 06:24:13.328000 UTC,7050ba2e-d5ba-4838-b63c-3739587b58f7,snowplow_ecommerce_checkout_step,snowplow_web_page
24a3114a-c410-43c1-91b2-61c49d6a7819,2022-11-29 06:24:15.391000 UTC,b2e529db-60b6-4ce1-ac34-e6bbfa766085,snowplow_ecommerce_checkout_step,snowplow_web_page
09afeb60-20c7-49af-a3f3-04394ab5d509,2022-11-29 06:24:19.899000 UTC,fc50289c-f804-449e-9660-86c4c2b4f270,snowplow_ecommerce_checkout_step,snowplow_web_page
e03e2546-95b8-449e-9ec4-5f8e017a2e08,2022-11-29 06:24:21.054000 UTC,9f8d9b89-4ef1-4281-8bf0-7b029e492bcc,snowplow_ecommerce_checkout_step,snowplow_web_page
14b4279c-b895-407b-b146-a0409fdca622,2022-11-29 06:24:27.091000 UTC,7cb8046b-eb07-49fe-b804-2da4193aba82,snowplow_ecommerce_checkout_step,snowplow_web_page
0f56db26-87ed-4dbb-aaf3-fa21e3a8078d,2022-11-29 06:24:28.385000 UTC,b35aa4bc-8d46-4956-bab5-34e5e47ef750,snowplow_ecommerce_checkout_step,snowplow_web_page
23d8166e-c8ff-4c65-b040-9b17185b4bed,2022-11-29 06:24:48.088000 UTC,5f6c8349-a3ca-4b06-accd-363d064eebc2,snowplow_ecommerce_checkout_step,snowplow_web_page
ec18cd34-3a1d-4bd6-8c75-d8e087900c10,2022-11-29 06:24:52.041000 UTC,13d49fac-88b8-43e9-bbb6-99a64a99e78d,snowplow_ecommerce_checkout_step,snowplow_web_page
d06b5ebe-a014-4874-96e0-aad6745a14df,2022-11-29 06:25:06.710000 UTC,4ed20ab6-7575-4a49-9faa-d92eb6274bbe,snowplow_ecommerce_checkout_step,snowplow_web_page
b12a3940-4fc6-40b1-b6a3-16a34107ff19,2022-11-29 06:25:08.200000 UTC,cfe10a34-9c8a-465b-be67-4352c1ab7999,snowplow_ecommerce_checkout_step,snowplow_web_page
12afc011-e908-4d20-9502-9cd11b73f0b3,2022-11-29 12:55:03.492000 UTC,d19a69a6-eafa-4a33-9991-f1345c4612d4,snowplow_ecommerce_checkout_step,snowplow_web_page
bc0235cf-1586-4c12-8fa1-4a3e1d3f5e35,2022-11-28 08:38:23.544000 UTC,107aec5f-f34e-4d4a-bbb1-26aba33d0b77,snowplow_ecommerce_checkout_step,snowplow_web_page
c3e81fa1-5b65-4d18-8584-5201489d3467,2022-11-28 08:30:24.692000 UTC,3aebf2b0-1601-4e62-a3b3-9756e38a7abe,snowplow_ecommerce_checkout_step,snowplow_web_page
191e8098-787a-4ac2-a863-1937a4b22bde,2022-11-28 08:37:50.500000 UTC,d57e6e17-c48e-4eee-b480-0b160d6fa0ed,snowplow_ecommerce_checkout_step,snowplow_web_page
37248f6a-a7b6-4b07-98ab-f29982bd7b4b,2022-11-28 08:38:08.435000 UTC,04b950ca-2e17-4f98-ac97-89eb7525c194,snowplow_ecommerce_checkout_step,snowplow_web_page
281a6c56-cac4-460b-9760-7e430dc4053c,2022-11-28 08:38:09.293000 UTC,eeebfaf7-af2f-4ce2-9b52-bc8cf4be4ab8,snowplow_ecommerce_checkout_step,snowplow_web_page
5fd7fe4a-cfdb-434f-b4b7-702ea6bebcd0,2022-11-28 08:38:22.701000 UTC,107aec5f-f34e-4d4a-bbb1-26aba33d0b77,snowplow_ecommerce_checkout_step,snowplow_web_page
100f2251-cbea-40bc-9176-e0e9451be837,2022-11-28 08:38:34.688000 UTC,8e8f26cd-d9f8-4e34-8c66-91ea56c82792,snowplow_ecommerce_checkout_step,snowplow_web_page
58f42f4b-8a41-4658-ac15-0bcc02b13bc4,2022-11-28 08:39:42.990000 UTC,47ed1b1b-db1c-4df5-ac3f-f4232f7b4c57,snowplow_ecommerce_checkout_step,snowplow_web_page
a94877f4-e961-425c-8e0c-e22eac012967,2022-11-28 08:39:58.059000 UTC,62fae1e9-e9f0-4c5d-90ce-ad3437f49517,snowplow_ecommerce_checkout_step,snowplow_web_page
9069179d-abd3-4701-84af-95b081f9c120,2022-11-28 08:40:11.471000 UTC,18f0998c-14e3-4106-8321-b4835b0e0d66,snowplow_ecommerce_checkout_step,snowplow_web_page
b5e53864-48cb-4f45-bdda-1074a6ac730b,2022-11-28 08:40:12.233000 UTC,d8603cd2-0e7f-412c-8d54-75e2c16f32b0,snowplow_ecommerce_checkout_step,snowplow_web_page
2cbb13b2-d15e-4764-aa19-68e0c8b2a50a,2022-11-28 08:40:29.394000 UTC,caea91ff-6e19-45f6-9dac-e6e8675bd0da,snowplow_ecommerce_checkout_step,snowplow_web_page
ca336e9a-f75f-4211-bb79-e4e9c3cf41bf,2022-11-28 08:40:28.566000 UTC,ec706bd4-ffcd-4ca2-8ab3-2191bba3797f,snowplow_ecommerce_checkout_step,snowplow_web_page
95dd2d01-ccec-4be3-92c3-0431c40bfa0a,2022-11-28 08:41:15.215000 UTC,8b7e3d7b-e213-4a9f-bf3d-ef9febc32b52,snowplow_ecommerce_checkout_step,snowplow_web_page
733321a2-9b5a-41f3-8733-5e83d47c5d2e,2022-11-28 08:38:12.039000 UTC,eeebfaf7-af2f-4ce2-9b52-bc8cf4be4ab8,snowplow_ecommerce_checkout_step,snowplow_web_page
b30dfcc1-dcdd-4688-b7f9-b565baba1ba4,2022-11-28 08:39:45.229000 UTC,47ed1b1b-db1c-4df5-ac3f-f4232f7b4c57,snowplow_ecommerce_checkout_step,snowplow_web_page
fffd8e05-f39c-42cb-97ec-980a58a2fa84,2022-10-25 08:05:19.441000 UTC,b88d08eb-ad88-44de-afbd-896a5c6a0a71,snowplow_ecommerce_checkout_step,snowplow_web_page
99650045-877d-4e7a-b45a-8c5c8138357f,2022-10-25 08:05:20.318000 UTC,9187871d-ad44-4f28-b232-c412ff7c91fe,snowplow_ecommerce_checkout_step,snowplow_web_page
d5c308e4-02b9-4c0d-a5cb-be14b7c56fca,2022-10-25 08:05:20.567000 UTC,79a75ed1-327d-4cd4-a1dc-6080a299218a,snowplow_ecommerce_checkout_step,snowplow_web_page
ab9a5382-36be-4b29-8070-1b86dd5a8b8d,2022-10-25 08:05:21.338000 UTC,dde94566-5097-4c4a-b3a0-ba80b003f0f5,snowplow_ecommerce_checkout_step,snowplow_web_page
9c1ea468-5358-4936-8a19-e73ffb8ca85c,2022-10-25 08:05:20.821000 UTC,b907ef96-4f55-4476-86cf-2d8a26113213,snowplow_ecommerce_checkout_step,snowplow_web_page
a0c9c67e-b2bb-47a2-a8c4-3e6ac76e5789,2022-10-25 08:05:21.081000 UTC,2dc2b986-c606-4777-90ac-5780e693418f,snowplow_ecommerce_checkout_step,snowplow_web_page
cab19629-4fef-453d-90fd-73e205ec3739,2022-10-25 08:05:21.579000 UTC,783081e6-c975-4c7d-a9a4-cfe3d520439a,snowplow_ecommerce_checkout_step,snowplow_web_page
640dd385-5820-44f4-a301-1c1d08167d9e,2022-10-25 08:05:22.943000 UTC,cbc13f13-b564-4bcd-bb9b-e86fd538ccf7,snowplow_ecommerce_checkout_step,snowplow_web_page
90053f57-6eed-4917-bc07-7c6c01c98262,2022-10-25 08:05:22.677000 UTC,693e62f3-479d-4d94-b077-2aca576563f1,snowplow_ecommerce_checkout_step,snowplow_web_page
0e8b6535-d294-4bf9-871c-005bbf362095,2022-10-25 08:05:23.197000 UTC,6c2b52d1-2aed-4970-9963-95adb6e143b1,snowplow_ecommerce_checkout_step,snowplow_web_page
8911f2ab-c3b7-42fa-9ce9-957eff7696a5,2022-10-25 08:05:29.114000 UTC,969400de-d16c-4a7a-ac7b-88f68a688591,snowplow_ecommerce_checkout_step,snowplow_web_page
791b673f-a6a7-41a5-a46c-63da931273ad,2022-10-25 08:05:29.370000 UTC,bc0b06cd-7099-49d8-8cb3-13149bf1a795,snowplow_ecommerce_checkout_step,snowplow_web_page
a3d055c5-c486-4f3c-8ca6-a0a761111133,2022-10-25 08:05:30.746000 UTC,649b9f16-9f4d-453d-8729-3de9b572baca,snowplow_ecommerce_checkout_step,snowplow_web_page
6c44eb46-0f53-47f7-8778-5a7ed9912729,2022-10-25 08:05:31.031000 UTC,234224eb-f8ec-453f-880c-a154a71c9582,snowplow_ecommerce_checkout_step,snowplow_web_page
e9a6803e-d6f1-4e01-aa72-78369a58ece5,2022-10-25 08:07:43.379000 UTC,7028ba5e-9dcb-4e86-82bb-712aafb02387,snowplow_ecommerce_checkout_step,snowplow_web_page
98471829-2322-46e0-86f5-9d696de31668,2022-10-25 08:07:44.754000 UTC,26a7d2e5-ca17-48a3-b0b1-49048226a2fa,snowplow_ecommerce_checkout_step,snowplow_web_page
aae2d0dd-ad3e-467c-b04a-9224941a3c75,2022-10-25 08:07:44.375000 UTC,1fb3a440-5ed9-414c-a093-37eb9a185bd6,snowplow_ecommerce_checkout_step,snowplow_web_page
623e0aec-ee5c-453f-98a5-75a9c0425c8b,2022-10-25 08:07:53.562000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
21dc10cc-b04d-4be6-96ca-ea880284baf7,2022-10-25 08:09:17.426000 UTC,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,snowplow_ecommerce_checkout_step,snowplow_web_page
6ddb69a1-5538-4c67-b860-25ddf05ea1b6,2022-10-25 08:10:11.434000 UTC,ebddf94d-8a0e-45da-9e6f-57dc205ac052,snowplow_ecommerce_checkout_step,snowplow_web_page
45de56a0-8468-4d8a-8f2e-e3f4a9506472,2022-10-25 08:10:36.146000 UTC,568ebbec-3060-429e-bae6-3ec80978bcc3,snowplow_ecommerce_checkout_step,snowplow_web_page
44b5ebf5-5310-473e-8b80-cc944ddc1367,2022-10-25 08:10:59.469000 UTC,392a7108-6720-4422-87ee-59de13b03bba,snowplow_ecommerce_checkout_step,snowplow_web_page
b7706fc3-2989-4a70-bbf8-9f009608d1bd,2022-10-25 08:12:55.657000 UTC,67dfff7a-32ec-4e54-8dc6-1c81c23dfe95,snowplow_ecommerce_checkout_step,snowplow_web_page
41528dba-db0f-46c3-b93e-c7dfefa4cc16,2022-10-25 08:12:56.433000 UTC,1d091219-4da5-44ec-8d5d-19c748ea561f,snowplow_ecommerce_checkout_step,snowplow_web_page
8531ed4b-f4d1-4e43-9d83-d8e162106389,2022-10-25 08:12:57.278000 UTC,15a5bd29-8d48-40c5-98c5-0d2e53f19f9b,snowplow_ecommerce_checkout_step,snowplow_web_page
eb469167-3c52-461c-b7f5-9e557e86a3f1,2022-10-25 08:13:17.264000 UTC,3eba848b-f55a-4589-a077-314d4f2b48ac,snowplow_ecommerce_checkout_step,snowplow_web_page
4656a0ae-d964-4c85-9b7d-34de4bba1443,2022-10-25 08:13:41.817000 UTC,0dc2d81b-a4dc-4133-9cb9-059ecaa7f245,snowplow_ecommerce_checkout_step,snowplow_web_page
6020517a-ba30-4b7b-90e4-939b7841a5a6,2022-10-25 08:27:58.982000 UTC,7884c49e-22e6-402a-a758-06cacf1efc3c,snowplow_ecommerce_checkout_step,snowplow_web_page
d774305b-1171-42cf-b877-abe120c10a2d,2022-10-25 08:27:59.800000 UTC,08efc6ff-8dce-4354-9d33-b49d6af04a87,snowplow_ecommerce_checkout_step,snowplow_web_page
cca7e069-b5ac-4dd5-aca1-fdb595a6269b,2022-10-25 08:28:00.919000 UTC,601b315b-4cae-48b1-b28e-6ad8370e4cc4,snowplow_ecommerce_checkout_step,snowplow_web_page
ef3d7816-72dc-43cc-a1b6-5e104ae462fd,2022-10-25 08:28:35.468000 UTC,c13aef05-7c04-4e75-a581-1f580068dc08,snowplow_ecommerce_checkout_step,snowplow_web_page
cc640c11-8c40-42a2-8443-7c4b846c1125,2022-10-25 08:28:36.782000 UTC,a5ec5c6d-eef6-46a4-9a12-cdf5e4c8d007,snowplow_ecommerce_checkout_step,snowplow_web_page
b1a57013-c398-4b4e-a6fa-83edc66cdd20,2022-10-25 08:28:57.906000 UTC,0e53c8a5-4ef7-45d6-bad7-33eaa2a5b48b,snowplow_ecommerce_checkout_step,snowplow_web_page
7a69de22-8532-4ea5-a185-fb63ca1d4679,2022-10-25 08:08:24.860000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
2d6b9803-762c-47af-91c4-1e8ece07676b,2022-10-25 08:08:37.626000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
cce95b5a-6842-47aa-8f10-f1e19564b08e,2022-10-25 08:08:38.750000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
7c80de0e-fee5-472f-aebe-715510dca9f6,2022-10-25 08:08:23.537000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
85463546-42c7-454c-ad12-6a2b7d4435bf,2022-10-25 08:08:25.557000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
833f6202-e88d-4f5d-9c82-d7de8461f0a6,2022-10-25 08:08:36.876000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
c13e140e-fea9-4219-8a3e-afcaf67834a0,2022-10-25 08:08:38.326000 UTC,1a812dcd-7fce-4b31-b3b7-46bd8c036947,snowplow_ecommerce_checkout_step,snowplow_web_page
bcbcddb2-dc54-4a05-9d72-2e0ee9a8dd45,2022-10-25 08:09:18.060000 UTC,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,snowplow_ecommerce_checkout_step,snowplow_web_page
8f9140b6-7025-40ef-89f8-84b24f942fe3,2022-10-25 08:10:12.010000 UTC,ebddf94d-8a0e-45da-9e6f-57dc205ac052,snowplow_ecommerce_checkout_step,snowplow_web_page
05b20084-3dce-47b0-b9bd-8bdf4383b1f7,2022-10-25 07:56:09.112000 UTC,f7695a2f-13c0-473d-911e-67631b412e28,snowplow_ecommerce_checkout_step,snowplow_web_page
77262846-60aa-4a9c-9ed6-9d1c6f6c6987,2022-10-25 08:09:28.797000 UTC,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,snowplow_ecommerce_checkout_step,snowplow_web_page
31f45908-cd63-49e3-a7bd-0f3579cc1ad2,2022-10-25 08:10:17.229000 UTC,ebddf94d-8a0e-45da-9e6f-57dc205ac052,snowplow_ecommerce_checkout_step,snowplow_web_page
7fee9045-c3b5-4610-9ed0-67feb798e6df,2022-10-25 07:52:40.735000 UTC,e79f7d60-2146-4246-aa4c-a45a1a666b9c,snowplow_ecommerce_checkout_step,snowplow_web_page
1fe69847-eecc-4177-9a79-13b79b68e10b,2022-10-25 07:51:19.257000 UTC,ff65ac69-74b7-48f1-b109-328b6262d294,snowplow_ecommerce_checkout_step,snowplow_web_page
8dc9c692-3e41-432e-813d-763ebc534a24,2022-10-25 07:53:50.081000 UTC,d3088e22-c73b-4f3e-9bb3-26ed873b5f3e,snowplow_ecommerce_checkout_step,snowplow_web_page
326440d1-eb41-466c-a413-18a5c6f2490d,2022-10-25 07:56:05.227000 UTC,f7695a2f-13c0-473d-911e-67631b412e28,snowplow_ecommerce_checkout_step,snowplow_web_page
f3969cac-4784-4bec-a9e5-6bf5d57f06f5,2022-10-25 07:51:16.518000 UTC,226d6c20-4f2e-4c7a-add4-58971df9b3dc,snowplow_ecommerce_checkout_step,snowplow_web_page
40d43241-92a6-426d-a4c1-10d2083685a4,2022-10-25 07:51:17.306000 UTC,ff65ac69-74b7-48f1-b109-328b6262d294,snowplow_ecommerce_checkout_step,snowplow_web_page
e4c316cf-39c6-45d2-93cc-acf83a6ea518,2022-10-25 07:51:16.944000 UTC,0fa9f76b-5854-49b9-96ea-46e380f1f0a1,snowplow_ecommerce_checkout_step,snowplow_web_page
12c5401a-ae17-4a64-a4dd-285b790ccd74,2022-10-25 07:52:38.442000 UTC,e79f7d60-2146-4246-aa4c-a45a1a666b9c,snowplow_ecommerce_checkout_step,snowplow_web_page
25d96fdc-1541-4163-aced-ef3252de3e68,2022-10-25 07:53:45.937000 UTC,d3088e22-c73b-4f3e-9bb3-26ed873b5f3e,snowplow_ecommerce_checkout_step,snowplow_web_page
d75ae063-8ca6-49ea-b98b-a38afa64a23c,2022-10-25 07:54:44.767000 UTC,f63f6016-3af2-4ab7-a963-b8f7025cb4fa,snowplow_ecommerce_checkout_step,snowplow_web_page
61b018a4-dc5c-405e-9e11-52d75c72cc72,2022-10-25 07:54:46.975000 UTC,8f4ab558-ce76-43f4-8194-965fe554678e,snowplow_ecommerce_checkout_step,snowplow_web_page
64f434ee-0bce-4c9b-b699-16ab5a6297be,2022-10-25 07:55:58.779000 UTC,d101cb51-8674-4a08-bd85-3f289368a227,snowplow_ecommerce_checkout_step,snowplow_web_page
42c4db7b-e10e-4a5f-b9c7-ffe772c260cb,2022-10-25 07:56:00.609000 UTC,f7695a2f-13c0-473d-911e-67631b412e28,snowplow_ecommerce_checkout_step,snowplow_web_page
a4a19ce6-f2af-4220-bdc4-6d05e2dade38,2022-10-25 08:05:19.353000 UTC,b88d08eb-ad88-44de-afbd-896a5c6a0a71,snowplow_ecommerce_checkout_step,snowplow_web_page
b11d6b81-dad7-4636-97f2-29cf704dbe16,2022-10-25 08:05:20.229000 UTC,9187871d-ad44-4f28-b232-c412ff7c91fe,snowplow_ecommerce_checkout_step,snowplow_web_page
439537b3-93ce-40c4-a2fb-65c220c265d2,2022-10-25 08:05:20.492000 UTC,79a75ed1-327d-4cd4-a1dc-6080a299218a,snowplow_ecommerce_checkout_step,snowplow_web_page
b1534006-64b9-44b4-8f74-f66674e08878,2022-10-25 08:05:20.997000 UTC,2dc2b986-c606-4777-90ac-5780e693418f,snowplow_ecommerce_checkout_step,snowplow_web_page
ee2a9a0f-bba1-4faa-a4ec-43345b703f06,2022-10-25 08:05:20.741000 UTC,b907ef96-4f55-4476-86cf-2d8a26113213,snowplow_ecommerce_checkout_step,snowplow_web_page
539c8643-c666-46c5-8fce-8dde37590c68,2022-10-25 08:05:21.257000 UTC,dde94566-5097-4c4a-b3a0-ba80b003f0f5,snowplow_ecommerce_checkout_step,snowplow_web_page
4c9500ba-a34b-431f-ad7c-bd6650b5fd7c,2022-10-25 08:05:21.497000 UTC,783081e6-c975-4c7d-a9a4-cfe3d520439a,snowplow_ecommerce_checkout_step,snowplow_web_page
fbbe9845-5561-4866-8689-1897fa8dbbde,2022-10-25 08:05:22.567000 UTC,693e62f3-479d-4d94-b077-2aca576563f1,snowplow_ecommerce_checkout_step,snowplow_web_page
