app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,useragent,os_name,os_family,os_manufacturer,os_timezone,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_ecommerce_snowplow_ecommerce_action_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_cart_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_product_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_checkout_step_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_transaction_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,contexts_com_snowplowanalytics_mobile_screen_1_0_0
ecom-accel,web,2022-10-25 08:05:30.039000+00:00,2022-10-25 08:05:29.899000+00:00,2022-10-25 08:05:29.473000+00:00,unstruct,b63fba7e-420c-44b2-a82e-86b644c5324f,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:05:29.677000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:05:29.695000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,68d1f421bd98dfb11f7a33a9e2bbcbf3,"[{""id"": ""c52000f6-4a99-4679-afb0-8a9908023d0c""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:07:44.297000+00:00,2022-10-25 08:07:43.705000+00:00,2022-10-25 08:07:43.272000+00:00,unstruct,7fd1fe86-1e63-493d-94ed-012d0e9155fa,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:07:43.464000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:07:43.513000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,a0a83cf37de64e5f62f6d5d0da6b557f,"[{""id"": ""982c4293-284a-4acb-9611-4f0c70d4fc6c""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:07:45.331000+00:00,2022-10-25 08:07:45.195000+00:00,2022-10-25 08:07:44.747000+00:00,unstruct,3a1b1448-4112-4ce8-90be-9e2a92bef6b8,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:07:44.954000+00:00,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,2022-10-25 08:07:44.988000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,d791d92b5598681e647d45f6bb44a14e,"[{""id"": ""9269b382-127a-47f3-b2f3-45561ce8dd5d""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:08:50.150000+00:00,2022-10-25 08:08:49.706000+00:00,2022-10-25 08:08:49.296000+00:00,unstruct,f8e6be8a-77e2-4fae-9d59-3a86c1dc432c,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:08:49.478000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:08:49.524000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,abd53ab9b52a79e4e9116b303b61b90b,"[{""id"": ""65520cab-c304-4b89-a185-7c086e5f3517""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:09:16.033000+00:00,2022-10-25 08:09:15.194000+00:00,2022-10-25 08:09:14.773000+00:00,unstruct,d6412b41-82a5-47c4-a767-cb65f631049d,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:09:14.967000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:09:15+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,c230e7ccd561605abe93265b9929b5fb,"[{""id"": ""5f7e6fa9-0748-4aa1-865c-6d297d159aed""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:09:43.501000+00:00,2022-10-25 08:09:43.071000+00:00,2022-10-25 08:09:42.643000+00:00,unstruct,dc82567d-0bf0-4616-b13b-62874178edde,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:09:42.843000+00:00,,,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,2022-10-25 08:09:42.871000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,0bb42332bb0a7ea927e27c97ba291c33,"[{""id"": ""dda5186d-ffd2-4c51-8bc1-a3cc65d845be""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:10.519000+00:00,2022-10-25 08:10:09.604000+00:00,2022-10-25 08:10:09.183000+00:00,unstruct,5d635352-7ce4-4e4d-9e00-8e11d4986cdd,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/commerce,http,localhost,3000,/productY,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:09.375000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:09.412000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,d163d16cfaf2b8aba9f2b82204513b47,"[{""id"": ""23e8e05e-1841-4070-b8d1-e899f96bbc5e""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:10:37.500000+00:00,2022-10-25 08:10:36.664000+00:00,2022-10-25 08:10:36.232000+00:00,unstruct,0cb845c2-e7b2-44d9-81d1-303cb36b4110,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:36.435000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:36.461000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,949f4aa3b454f4d275d6402c270e1ce9,"[{""id"": ""f82c2c96-b96b-4278-aaf7-2064926a1fa2""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:11:00.414000+00:00,2022-10-25 08:10:59.869000+00:00,2022-10-25 08:10:59.444000+00:00,unstruct,86300882-6d80-4930-a7ad-52d25871425e,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:10:59.640000+00:00,,,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,2022-10-25 08:10:59.673000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,9bbd857baff2d0c075bdb3477bca76ee,"[{""id"": ""a237916e-87ae-42f7-b1d4-b3b7b72b6785""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:12:55.440000+00:00,2022-10-25 08:12:55.068000+00:00,2022-10-25 08:12:54.586000+00:00,unstruct,4d320e37-d2c2-4048-8631-b06995e6466e,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:12:54.818000+00:00,,,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,2022-10-25 08:12:54.836000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,db860eee394b278df737914fab563420,"[{""id"": ""050be4df-77e7-403b-822f-0b2dd3726a7b""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:12:56.475000+00:00,2022-10-25 08:12:56.013000+00:00,2022-10-25 08:12:55.585000+00:00,unstruct,81034154-e278-4729-a7d7-83586b0ebdfb,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:12:55.780000+00:00,,,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,2022-10-25 08:12:55.818000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,77a9c366742a61b43d33b47f6de4b5d2,"[{""id"": ""12e8987a-f312-4b2b-ae94-ad695df20256""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:12:57.661000+00:00,2022-10-25 08:12:56.851000+00:00,2022-10-25 08:12:56.393000+00:00,unstruct,11b871d5-4448-4276-92a5-72820a4c68ea,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:12:56.598000+00:00,,,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,2022-10-25 08:12:56.646000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,d3ddc730341b41da07ef2c0a547cdec2,"[{""id"": ""27c1dd1e-a2d6-4151-88f1-15db498f881c""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-10-25 08:12:58.701000+00:00,2022-10-25 08:12:57.688000+00:00,2022-10-25 08:12:57.276000+00:00,unstruct,6b870d36-94f2-4acb-ab1e-994f2a7b7be9,,ns1,js-3.6.0,ssc-2.7.1-googlepubsub,snowplow-enrich-pubsub-3.3.2-common-3.3.2,,e791604cf6358e9455688d45c09a20fca54a7159db25bc967acdf16cc9d8314e,,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-10-25 08:12:57.456000+00:00,,,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,2022-10-25 08:12:57.508000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,532d0f326766cd8dcb5e6db4b249a1f4,"[{""id"": ""7f102fee-1cb1-4a6e-8363-70a014afbd17""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
